id,defects
101901,0.13342962
101902,0.07506451
101903,0.11404872
101904,0.22659107
101905,0.64987713
101906,0.05044403
101907,0.06473145
101908,0.043734524
101909,0.1233296
101910,0.2164854
101911,0.17042094
101912,0.041983943
101913,0.053500783
101914,0.06764509
101915,0.046019163
101916,0.756436
101917,0.061100274
101918,0.11878686
101919,0.08689537
101920,0.062583126
101921,0.093927525
101922,0.1971566
101923,0.21393377
101924,0.23551616
101925,0.07200305
101926,0.6185046
101927,0.20070322
101928,0.12013665
101929,0.16460802
101930,0.12195308
101931,0.31592906
101932,0.07436156
101933,0.69439507
101934,0.13950908
101935,0.10756267
101936,0.1048533
101937,0.74668527
101938,0.5787395
101939,0.20413852
101940,0.25875288
101941,0.048349068
101942,0.07141016
101943,0.23569602
101944,0.13992235
101945,0.09745803
101946,0.057672773
101947,0.11853224
101948,0.17407402
101949,0.13823803
101950,0.6899029
101951,0.79847056
101952,0.112912945
101953,0.21328105
101954,0.09356564
101955,0.6226842
101956,0.34084326
101957,0.05412939
101958,0.6696885
101959,0.25013196
101960,0.62459004
101961,0.29836488
101962,0.6050201
101963,0.252319
101964,0.15331717
101965,0.21355039
101966,0.2504151
101967,0.22837226
101968,0.04958546
101969,0.4822925
101970,0.7240027
101971,0.07595101
101972,0.19855656
101973,0.15448695
101974,0.30091456
101975,0.12375097
101976,0.07220121
101977,0.12636153
101978,0.08980051
101979,0.18643175
101980,0.22683449
101981,0.07822104
101982,0.04664191
101983,0.2419336
101984,0.10190689
101985,0.18387623
101986,0.12679702
101987,0.21724504
101988,0.720558
101989,0.071817614
101990,0.40779737
101991,0.37036783
101992,0.062197607
101993,0.44253424
101994,0.13411911
101995,0.08671641
101996,0.343713
101997,0.20411903
101998,0.11927176
101999,0.118497744
102000,0.3311937
102001,0.37954453
102002,0.71780753
102003,0.15234454
102004,0.109610945
102005,0.33451983
102006,0.15496662
102007,0.7076304
102008,0.06948651
102009,0.15164116
102010,0.054044165
102011,0.29033813
102012,0.15448484
102013,0.071109645
102014,0.08400824
102015,0.37741098
102016,0.11360656
102017,0.12898028
102018,0.74637705
102019,0.06394654
102020,0.7639972
102021,0.55231786
102022,0.1150244
102023,0.22472383
102024,0.06780322
102025,0.112297
102026,0.11615332
102027,0.04676751
102028,0.044264164
102029,0.05080984
102030,0.26054138
102031,0.13426921
102032,0.046729054
102033,0.09719811
102034,0.16902663
102035,0.09206303
102036,0.28545183
102037,0.3835484
102038,0.4929136
102039,0.076690316
102040,0.4489358
102041,0.3792727
102042,0.12622507
102043,0.062271718
102044,0.37593868
102045,0.37891138
102046,0.16977856
102047,0.5935421
102048,0.19065434
102049,0.065486886
102050,0.38393703
102051,0.26311782
102052,0.06583746
102053,0.37831402
102054,0.077118225
102055,0.28404573
102056,0.090728305
102057,0.05828756
102058,0.060780354
102059,0.2108032
102060,0.3866221
102061,0.390589
102062,0.10412528
102063,0.22219886
102064,0.6739471
102065,0.068584085
102066,0.042862386
102067,0.0755502
102068,0.20314384
102069,0.10047038
102070,0.051743176
102071,0.054935347
102072,0.33837608
102073,0.103769846
102074,0.15263177
102075,0.09242747
102076,0.09106614
102077,0.18529655
102078,0.050292507
102079,0.18020903
102080,0.13148634
102081,0.10258774
102082,0.79847056
102083,0.11155007
102084,0.0910685
102085,0.10179546
102086,0.2807024
102087,0.6238518
102088,0.15430035
102089,0.086833954
102090,0.6282744
102091,0.061704185
102092,0.04064273
102093,0.23834577
102094,0.20720242
102095,0.41787875
102096,0.11610896
102097,0.49706936
102098,0.06659165
102099,0.055019543
102100,0.13031004
102101,0.37488285
102102,0.08209597
102103,0.081224285
102104,0.13666628
102105,0.4755669
102106,0.13855436
102107,0.106370054
102108,0.3813177
102109,0.43179864
102110,0.15898052
102111,0.68765324
102112,0.5379289
102113,0.1266909
102114,0.31695864
102115,0.15856001
102116,0.31999755
102117,0.100799344
102118,0.038759097
102119,0.46781015
102120,0.37973183
102121,0.41524464
102122,0.116109364
102123,0.07661504
102124,0.082152784
102125,0.61621666
102126,0.09836974
102127,0.15869279
102128,0.18693353
102129,0.06462581
102130,0.15953735
102131,0.11217285
102132,0.04282673
102133,0.14453197
102134,0.16375308
102135,0.11033117
102136,0.10578667
102137,0.15601155
102138,0.050208803
102139,0.041529033
102140,0.24709263
102141,0.05823776
102142,0.090751894
102143,0.38957465
102144,0.3243505
102145,0.13508648
102146,0.08677894
102147,0.124043286
102148,0.11509466
102149,0.112863615
102150,0.5643639
102151,0.08483255
102152,0.128302
102153,0.7019257
102154,0.35053936
102155,0.06456967
102156,0.09136484
102157,0.09346091
102158,0.7453924
102159,0.59225416
102160,0.17547952
102161,0.13928944
102162,0.104954734
102163,0.30880436
102164,0.08672261
102165,0.11598963
102166,0.043364245
102167,0.20011395
102168,0.47747248
102169,0.071338765
102170,0.71637857
102171,0.200165
102172,0.18735325
102173,0.08835699
102174,0.0635808
102175,0.34287015
102176,0.06627249
102177,0.28506884
102178,0.59070283
102179,0.105558105
102180,0.1567793
102181,0.046985894
102182,0.35591948
102183,0.11165778
102184,0.21345384
102185,0.052947666
102186,0.7620147
102187,0.13241531
102188,0.08771791
102189,0.17096172
102190,0.22838707
102191,0.051987406
102192,0.061500836
102193,0.18101534
102194,0.53531325
102195,0.060243987
102196,0.5622267
102197,0.17777199
102198,0.3847324
102199,0.70661235
102200,0.20438536
102201,0.2105908
102202,0.19086453
102203,0.29825866
102204,0.054235358
102205,0.650646
102206,0.21157712
102207,0.1906667
102208,0.093161345
102209,0.053835593
102210,0.7645547
102211,0.12975726
102212,0.23600997
102213,0.08259345
102214,0.62513644
102215,0.1476145
102216,0.26095322
102217,0.2943272
102218,0.18711554
102219,0.117790274
102220,0.11335555
102221,0.21322346
102222,0.09645793
102223,0.6130282
102224,0.41316712
102225,0.051242355
102226,0.06521547
102227,0.2791161
102228,0.10220223
102229,0.19519854
102230,0.5838591
102231,0.6176066
102232,0.053618114
102233,0.14426145
102234,0.06644583
102235,0.6436527
102236,0.040972948
102237,0.20669314
102238,0.055739723
102239,0.048865434
102240,0.085272156
102241,0.077118225
102242,0.17922585
102243,0.35411605
102244,0.34064734
102245,0.12338612
102246,0.28691718
102247,0.14301525
102248,0.10457194
102249,0.34287015
102250,0.104531474
102251,0.07722028
102252,0.20150074
102253,0.6990193
102254,0.4185576
102255,0.06348708
102256,0.14465748
102257,0.057903443
102258,0.18520567
102259,0.32871205
102260,0.09946925
102261,0.48726025
102262,0.11143287
102263,0.351781
102264,0.46079838
102265,0.24681665
102266,0.68849534
102267,0.11160364
102268,0.10957286
102269,0.08221223
102270,0.062558316
102271,0.05195739
102272,0.76927227
102273,0.2862803
102274,0.11331483
102275,0.11422704
102276,0.048803627
102277,0.118123405
102278,0.5128559
102279,0.1213989
102280,0.19228299
102281,0.10518912
102282,0.20723104
102283,0.090019986
102284,0.13642578
102285,0.3823422
102286,0.79847056
102287,0.27914104
102288,0.35373324
102289,0.11419699
102290,0.19442649
102291,0.11619319
102292,0.054690875
102293,0.11298729
102294,0.1165772
102295,0.124900974
102296,0.36963055
102297,0.41204044
102298,0.079061165
102299,0.060077805
102300,0.23036502
102301,0.27885506
102302,0.09681337
102303,0.045126747
102304,0.34847268
102305,0.09289504
102306,0.12882078
102307,0.14012735
102308,0.06213186
102309,0.0871971
102310,0.117536314
102311,0.67866236
102312,0.05482138
102313,0.12070014
102314,0.070388705
102315,0.1938527
102316,0.11633899
102317,0.22249675
102318,0.60015947
102319,0.1199624
102320,0.0424151
102321,0.07648761
102322,0.19196585
102323,0.14830744
102324,0.20640987
102325,0.10253223
102326,0.40896237
102327,0.15178919
102328,0.13695955
102329,0.15742205
102330,0.11053216
102331,0.2572928
102332,0.057321485
102333,0.24053262
102334,0.09795254
102335,0.17703891
102336,0.24451245
102337,0.04372962
102338,0.09671113
102339,0.24592456
102340,0.1294647
102341,0.40555772
102342,0.22584043
102343,0.14155467
102344,0.17993428
102345,0.26211622
102346,0.20573509
102347,0.18389025
102348,0.21799923
102349,0.09707616
102350,0.13751942
102351,0.42908043
102352,0.66693866
102353,0.055202853
102354,0.05688748
102355,0.06409997
102356,0.1789515
102357,0.053658035
102358,0.09474346
102359,0.6911901
102360,0.15112711
102361,0.53783846
102362,0.18732646
102363,0.45484164
102364,0.28550553
102365,0.09141604
102366,0.09712599
102367,0.072078556
102368,0.34677094
102369,0.29659632
102370,0.7578979
102371,0.5128914
102372,0.56459045
102373,0.042105697
102374,0.16333456
102375,0.102100745
102376,0.0564512
102377,0.20394641
102378,0.07216019
102379,0.04912933
102380,0.6481209
102381,0.0797022
102382,0.14550407
102383,0.06832895
102384,0.06390011
102385,0.09816679
102386,0.063906305
102387,0.07352861
102388,0.7788623
102389,0.07138166
102390,0.33057472
102391,0.2142077
102392,0.46147954
102393,0.101913504
102394,0.68472695
102395,0.12649575
102396,0.08853921
102397,0.05803996
102398,0.07427049
102399,0.053783856
102400,0.16844104
102401,0.62276506
102402,0.053681277
102403,0.07791734
102404,0.53619516
102405,0.3397483
102406,0.3046741
102407,0.71161646
102408,0.13455643
102409,0.2161413
102410,0.07022617
102411,0.73892134
102412,0.37562224
102413,0.12810239
102414,0.20969239
102415,0.41647625
102416,0.18217003
102417,0.09380393
102418,0.18295337
102419,0.2838692
102420,0.7341199
102421,0.57936704
102422,0.110768855
102423,0.66386265
102424,0.36648563
102425,0.046414018
102426,0.10173353
102427,0.15717693
102428,0.091839746
102429,0.41369236
102430,0.20169935
102431,0.118735135
102432,0.038891327
102433,0.16476353
102434,0.09602129
102435,0.16814178
102436,0.13931006
102437,0.09216621
102438,0.079889044
102439,0.29066268
102440,0.35094884
102441,0.73103774
102442,0.05377246
102443,0.22210382
102444,0.1745234
102445,0.17096172
102446,0.10225375
102447,0.040636674
102448,0.15461381
102449,0.12789638
102450,0.071299806
102451,0.09549857
102452,0.3216471
102453,0.11749671
102454,0.055603497
102455,0.18580957
102456,0.3003507
102457,0.6591866
102458,0.15625581
102459,0.16800503
102460,0.1346588
102461,0.10541211
102462,0.67811984
102463,0.12544811
102464,0.09527587
102465,0.22946014
102466,0.36850777
102467,0.7608108
102468,0.32868713
102469,0.21972439
102470,0.18036477
102471,0.08251656
102472,0.2493434
102473,0.2357454
102474,0.10031634
102475,0.09289504
102476,0.07991486
102477,0.19725974
102478,0.04389809
102479,0.071479715
102480,0.04423715
102481,0.15954338
102482,0.50222266
102483,0.05463308
102484,0.30603972
102485,0.45441607
102486,0.43505883
102487,0.11825974
102488,0.04961231
102489,0.057321485
102490,0.11411947
102491,0.11069267
102492,0.17345957
102493,0.47009033
102494,0.6715211
102495,0.33433598
102496,0.22202967
102497,0.10724384
102498,0.19769533
102499,0.048483737
102500,0.05257251
102501,0.0403302
102502,0.46959698
102503,0.6621535
102504,0.22674617
102505,0.2671502
102506,0.120089926
102507,0.041375972
102508,0.11371926
102509,0.13096692
102510,0.053914674
102511,0.051977556
102512,0.10125275
102513,0.52391845
102514,0.37238613
102515,0.37800404
102516,0.074201316
102517,0.10875219
102518,0.15881713
102519,0.11511199
102520,0.110080846
102521,0.123755515
102522,0.0926027
102523,0.27666417
102524,0.31625265
102525,0.4467497
102526,0.086043514
102527,0.05099965
102528,0.10466685
102529,0.06343053
102530,0.07887087
102531,0.1771569
102532,0.6505598
102533,0.12416201
102534,0.09153919
102535,0.6828526
102536,0.14402054
102537,0.15127379
102538,0.07578841
102539,0.31804523
102540,0.061491836
102541,0.07116406
102542,0.100533664
102543,0.3418604
102544,0.05325029
102545,0.5066752
102546,0.15010794
102547,0.077807724
102548,0.18611526
102549,0.4145385
102550,0.18211305
102551,0.08777483
102552,0.047357675
102553,0.39344168
102554,0.053761076
102555,0.36822003
102556,0.120464884
102557,0.09391423
102558,0.06862174
102559,0.30578703
102560,0.68269527
102561,0.09515062
102562,0.37350878
102563,0.57668096
102564,0.07467714
102565,0.1156898
102566,0.14771517
102567,0.31042632
102568,0.43152332
102569,0.1000236
102570,0.05451076
102571,0.5581515
102572,0.054610733
102573,0.082267605
102574,0.056659
102575,0.05746205
102576,0.12281704
102577,0.08606397
102578,0.57049286
102579,0.11746307
102580,0.7648193
102581,0.048220597
102582,0.18377435
102583,0.481711
102584,0.1470084
102585,0.24935721
102586,0.80658233
102587,0.0915487
102588,0.7696145
102589,0.20298256
102590,0.09187541
102591,0.49167305
102592,0.14701626
102593,0.34074745
102594,0.10634452
102595,0.048280343
102596,0.3274683
102597,0.05558864
102598,0.14228445
102599,0.79847056
102600,0.6462416
102601,0.260319
102602,0.2715315
102603,0.10438705
102604,0.078799054
102605,0.30831662
102606,0.04472893
102607,0.044881836
102608,0.08795069
102609,0.046855327
102610,0.17908488
102611,0.3011198
102612,0.07370024
102613,0.5093985
102614,0.27130058
102615,0.09835016
102616,0.066756725
102617,0.050210044
102618,0.0708356
102619,0.06758761
102620,0.29428056
102621,0.18547213
102622,0.10337045
102623,0.06478594
102624,0.11275826
102625,0.09351041
102626,0.14717425
102627,0.08994626
102628,0.55057883
102629,0.07439264
102630,0.62500125
102631,0.42184275
102632,0.11156844
102633,0.072821714
102634,0.26516318
102635,0.053358186
102636,0.12098964
102637,0.05463308
102638,0.1092025
102639,0.32825756
102640,0.05017326
102641,0.25320163
102642,0.7387445
102643,0.6726098
102644,0.33889642
102645,0.08983255
102646,0.09021681
102647,0.20277843
102648,0.066691265
102649,0.41088656
102650,0.11454972
102651,0.28180698
102652,0.32967648
102653,0.59317285
102654,0.14485374
102655,0.1626882
102656,0.07375383
102657,0.12668389
102658,0.20119154
102659,0.5060935
102660,0.09888477
102661,0.09758689
102662,0.7682648
102663,0.60073084
102664,0.11272005
102665,0.39513633
102666,0.11842696
102667,0.093218945
102668,0.07801462
102669,0.050862562
102670,0.06723222
102671,0.61904216
102672,0.12687147
102673,0.10132962
102674,0.13916695
102675,0.11905135
102676,0.26386973
102677,0.17053917
102678,0.112677716
102679,0.16396385
102680,0.21370803
102681,0.058582846
102682,0.12422055
102683,0.26851124
102684,0.082071275
102685,0.08592206
102686,0.13260642
102687,0.051946163
102688,0.75815785
102689,0.4157286
102690,0.19805004
102691,0.5439363
102692,0.13634086
102693,0.056409918
102694,0.13317624
102695,0.6473932
102696,0.06266548
102697,0.11203664
102698,0.21396497
102699,0.075924076
102700,0.59017646
102701,0.35305107
102702,0.627166
102703,0.26415664
102704,0.097573094
102705,0.21486117
102706,0.28958273
102707,0.17579955
102708,0.37360024
102709,0.05199745
102710,0.13100426
102711,0.12551518
102712,0.16540904
102713,0.79847056
102714,0.1029408
102715,0.4707807
102716,0.4125378
102717,0.118847795
102718,0.35236853
102719,0.13075536
102720,0.117006175
102721,0.10014793
102722,0.08642976
102723,0.10827819
102724,0.341793
102725,0.059219126
102726,0.11661887
102727,0.5167285
102728,0.047535308
102729,0.11282984
102730,0.19713408
102731,0.112107955
102732,0.2229441
102733,0.343713
102734,0.7866971
102735,0.056142908
102736,0.10768413
102737,0.25305012
102738,0.0899724
102739,0.18185304
102740,0.14678907
102741,0.13958392
102742,0.41945708
102743,0.43709397
102744,0.22754982
102745,0.11877246
102746,0.32498765
102747,0.0633486
102748,0.11111412
102749,0.049738877
102750,0.0692603
102751,0.49087453
102752,0.15006423
102753,0.21300632
102754,0.098964974
102755,0.3231953
102756,0.08566464
102757,0.2444649
102758,0.0396201
102759,0.6093216
102760,0.6143283
102761,0.1503051
102762,0.064264074
102763,0.074637756
102764,0.3635622
102765,0.50275964
102766,0.06861906
102767,0.47918573
102768,0.5290731
102769,0.5495718
102770,0.06075375
102771,0.07422622
102772,0.05502253
102773,0.116144784
102774,0.74467885
102775,0.06997307
102776,0.19747303
102777,0.113575965
102778,0.1371525
102779,0.19032225
102780,0.79322124
102781,0.1674807
102782,0.19204815
102783,0.31074515
102784,0.07551249
102785,0.43899983
102786,0.048220597
102787,0.1771569
102788,0.07566453
102789,0.045530625
102790,0.24588811
102791,0.20963202
102792,0.45385543
102793,0.050864685
102794,0.24843886
102795,0.07544103
102796,0.057573106
102797,0.12728287
102798,0.15336344
102799,0.3506042
102800,0.21111141
102801,0.075290024
102802,0.7371987
102803,0.083001785
102804,0.096232735
102805,0.111901864
102806,0.038292006
102807,0.060357787
102808,0.1693918
102809,0.1262926
102810,0.1425386
102811,0.05969125
102812,0.056477185
102813,0.17648995
102814,0.27806887
102815,0.7310785
102816,0.073116995
102817,0.11793415
102818,0.3466489
102819,0.40968078
102820,0.09796779
102821,0.13091356
102822,0.22992042
102823,0.15691206
102824,0.17223202
102825,0.6541293
102826,0.58790547
102827,0.05810479
102828,0.07207082
102829,0.12187087
102830,0.08106446
102831,0.25041324
102832,0.2731175
102833,0.062896766
102834,0.09897994
102835,0.43344042
102836,0.08082739
102837,0.091702156
102838,0.55996346
102839,0.3572919
102840,0.07685547
102841,0.2369
102842,0.16809511
102843,0.087126344
102844,0.53001624
102845,0.07476421
102846,0.06636273
102847,0.4206648
102848,0.70749336
102849,0.68091905
102850,0.12069098
102851,0.48659116
102852,0.7147874
102853,0.37213805
102854,0.07623784
102855,0.053707458
102856,0.14983432
102857,0.5184755
102858,0.3685577
102859,0.256785
102860,0.12071526
102861,0.13382156
102862,0.09411369
102863,0.5057098
102864,0.17469119
102865,0.056858953
102866,0.06731574
102867,0.12510253
102868,0.21145079
102869,0.29825866
102870,0.32828745
102871,0.8007617
102872,0.042041346
102873,0.058824494
102874,0.27671146
102875,0.058659263
102876,0.103288256
102877,0.35634577
102878,0.23762795
102879,0.11293869
102880,0.08244716
102881,0.10164813
102882,0.20154904
102883,0.05868747
102884,0.12597615
102885,0.052078508
102886,0.10337045
102887,0.42438424
102888,0.12777278
102889,0.34754065
102890,0.11873956
102891,0.35777006
102892,0.06321661
102893,0.14576802
102894,0.19162126
102895,0.34108108
102896,0.18453826
102897,0.17089067
102898,0.13898546
102899,0.20685627
102900,0.13520479
102901,0.3008623
102902,0.040454626
102903,0.102100745
102904,0.13848591
102905,0.06704091
102906,0.20764424
102907,0.20043984
102908,0.081924684
102909,0.119206525
102910,0.05909069
102911,0.1275557
102912,0.043370094
102913,0.16085266
102914,0.063742206
102915,0.06161066
102916,0.11346223
102917,0.30530655
102918,0.10258482
102919,0.104723334
102920,0.39106578
102921,0.16687194
102922,0.19694024
102923,0.7302142
102924,0.5123264
102925,0.07935246
102926,0.058408707
102927,0.07509174
102928,0.13381888
102929,0.09345929
102930,0.06188238
102931,0.2531605
102932,0.41003805
102933,0.31315687
102934,0.7082248
102935,0.2986706
102936,0.19299866
102937,0.099528894
102938,0.068097554
102939,0.17714581
102940,0.061489746
102941,0.14741103
102942,0.30146497
102943,0.06854738
102944,0.088962756
102945,0.13502234
102946,0.06856308
102947,0.7252711
102948,0.20738658
102949,0.62819636
102950,0.07990278
102951,0.4983214
102952,0.7552989
102953,0.13461247
102954,0.09707616
102955,0.50418836
102956,0.046439297
102957,0.14818934
102958,0.61474824
102959,0.06724008
102960,0.073150024
102961,0.36917213
102962,0.04932963
102963,0.15134594
102964,0.08400824
102965,0.30165866
102966,0.1882437
102967,0.686093
102968,0.103697784
102969,0.06188522
102970,0.32713616
102971,0.119291924
102972,0.75879437
102973,0.7470883
102974,0.68963057
102975,0.053241357
102976,0.2858701
102977,0.10200523
102978,0.6876302
102979,0.45576277
102980,0.17702778
102981,0.24894771
102982,0.118108645
102983,0.055080425
102984,0.32025018
102985,0.22953397
102986,0.12340365
102987,0.13151595
102988,0.09233414
102989,0.1219427
102990,0.17428462
102991,0.13534082
102992,0.44086495
102993,0.7342772
102994,0.72851723
102995,0.076060265
102996,0.1866082
102997,0.11219408
102998,0.058334854
102999,0.060961057
103000,0.1498148
103001,0.13477324
103002,0.09563235
103003,0.19862595
103004,0.45484382
103005,0.6331728
103006,0.58983207
103007,0.09149758
103008,0.101619974
103009,0.076776646
103010,0.16396385
103011,0.17152344
103012,0.19236074
103013,0.19648883
103014,0.06464749
103015,0.21869695
103016,0.48514065
103017,0.346536
103018,0.2810435
103019,0.06889611
103020,0.08114536
103021,0.06163371
103022,0.51687396
103023,0.0857389
103024,0.16332588
103025,0.09999722
103026,0.32972637
103027,0.19565801
103028,0.13231404
103029,0.2105908
103030,0.114763714
103031,0.068584085
103032,0.059106044
103033,0.053407222
103034,0.13016112
103035,0.5042722
103036,0.20392047
103037,0.07728293
103038,0.22566934
103039,0.15114823
103040,0.4326894
103041,0.070812844
103042,0.17084521
103043,0.13564335
103044,0.14044352
103045,0.19921063
103046,0.10279448
103047,0.20736621
103048,0.15811966
103049,0.5389519
103050,0.74356806
103051,0.06779716
103052,0.18826093
103053,0.0412339
103054,0.101118326
103055,0.07653292
103056,0.09341296
103057,0.38556528
103058,0.70595217
103059,0.39493242
103060,0.567159
103061,0.737596
103062,0.31803396
103063,0.38945672
103064,0.14047316
103065,0.13026652
103066,0.05148486
103067,0.11478462
103068,0.21612178
103069,0.1609268
103070,0.7952887
103071,0.34064734
103072,0.1533948
103073,0.0521243
103074,0.1148063
103075,0.23411627
103076,0.08582934
103077,0.19247845
103078,0.062469974
103079,0.59656763
103080,0.14332639
103081,0.43537554
103082,0.30887058
103083,0.12961839
103084,0.2633906
103085,0.10697159
103086,0.05857977
103087,0.13047619
103088,0.1627302
103089,0.07795848
103090,0.6795925
103091,0.04985942
103092,0.11783312
103093,0.12946081
103094,0.62356526
103095,0.25313696
103096,0.26016897
103097,0.4091848
103098,0.08605096
103099,0.06528866
103100,0.05381739
103101,0.6712209
103102,0.3950766
103103,0.24407361
103104,0.041798882
103105,0.091572486
103106,0.25112724
103107,0.05166204
103108,0.061492138
103109,0.05199383
103110,0.27027133
103111,0.05586049
103112,0.04804796
103113,0.090565406
103114,0.058605656
103115,0.050969113
103116,0.6457514
103117,0.59864825
103118,0.2389154
103119,0.10290644
103120,0.13867527
103121,0.6961842
103122,0.110032
103123,0.06235491
103124,0.08039275
103125,0.15111916
103126,0.26811147
103127,0.14314339
103128,0.05766949
103129,0.17414817
103130,0.06636163
103131,0.081493504
103132,0.12736982
103133,0.0490987
103134,0.45839527
103135,0.069976464
103136,0.07281466
103137,0.06202824
103138,0.4588744
103139,0.063678205
103140,0.7044501
103141,0.050733045
103142,0.07094274
103143,0.102632314
103144,0.229954
103145,0.19832231
103146,0.18770859
103147,0.605674
103148,0.08950631
103149,0.053104248
103150,0.1481544
103151,0.23324521
103152,0.4104958
103153,0.10100438
103154,0.5721965
103155,0.35944647
103156,0.045472905
103157,0.1665068
103158,0.15074284
103159,0.34342894
103160,0.050536614
103161,0.07150328
103162,0.10777258
103163,0.36489353
103164,0.047363937
103165,0.08414117
103166,0.8007617
103167,0.20012581
103168,0.41774577
103169,0.67514706
103170,0.058490478
103171,0.055037096
103172,0.73369896
103173,0.5865831
103174,0.2329388
103175,0.07503757
103176,0.24839237
103177,0.4010373
103178,0.13566753
103179,0.17638926
103180,0.6115652
103181,0.075270325
103182,0.07436156
103183,0.083885096
103184,0.13673155
103185,0.07510839
103186,0.0860249
103187,0.46664894
103188,0.72559893
103189,0.043636076
103190,0.37215924
103191,0.056594122
103192,0.12431229
103193,0.3411004
103194,0.053813882
103195,0.0586286
103196,0.4624236
103197,0.37474942
103198,0.11358893
103199,0.23019202
103200,0.55217934
103201,0.094060734
103202,0.12809807
103203,0.5006845
103204,0.25879255
103205,0.11195042
103206,0.041798882
103207,0.23100865
103208,0.124430045
103209,0.12030976
103210,0.04971141
103211,0.043901555
103212,0.05869631
103213,0.0689655
103214,0.15338475
103215,0.056188267
103216,0.17544638
103217,0.12247468
103218,0.15371665
103219,0.07946226
103220,0.413369
103221,0.1893646
103222,0.14372174
103223,0.75728303
103224,0.06612365
103225,0.22482796
103226,0.10903299
103227,0.07193667
103228,0.67746615
103229,0.07786995
103230,0.07067323
103231,0.59389544
103232,0.67898595
103233,0.17336115
103234,0.049733017
103235,0.08095079
103236,0.79847056
103237,0.09121032
103238,0.056737177
103239,0.08968567
103240,0.11600111
103241,0.37553918
103242,0.4246017
103243,0.11167855
103244,0.068945535
103245,0.42996207
103246,0.069068015
103247,0.056327913
103248,0.12394281
103249,0.7935532
103250,0.095079206
103251,0.05585626
103252,0.28575024
103253,0.63156015
103254,0.16475411
103255,0.061947506
103256,0.058630455
103257,0.053888455
103258,0.20315984
103259,0.08398405
103260,0.097240776
103261,0.056437828
103262,0.48268956
103263,0.057500683
103264,0.35176536
103265,0.19300601
103266,0.26007187
103267,0.040438563
103268,0.08268839
103269,0.057394296
103270,0.064666584
103271,0.6727676
103272,0.17649157
103273,0.09486361
103274,0.08962517
103275,0.26823816
103276,0.14821003
103277,0.5063155
103278,0.05335614
103279,0.103836164
103280,0.24288371
103281,0.22318594
103282,0.12452511
103283,0.6007839
103284,0.068282254
103285,0.26367313
103286,0.10362791
103287,0.15144414
103288,0.072783984
103289,0.062056575
103290,0.79847056
103291,0.04304384
103292,0.31216344
103293,0.12391504
103294,0.051165953
103295,0.17795758
103296,0.09179416
103297,0.33842832
103298,0.05453459
103299,0.061582092
103300,0.79105616
103301,0.15991865
103302,0.060938373
103303,0.50127596
103304,0.14440645
103305,0.16623844
103306,0.06029885
103307,0.124797285
103308,0.04569217
103309,0.17366977
103310,0.2860484
103311,0.30191106
103312,0.07379775
103313,0.113973424
103314,0.08774072
103315,0.12203424
103316,0.3603581
103317,0.055291694
103318,0.09326342
103319,0.7460716
